PID,,,PPID,,,Threads,,,Handles,,,Session,,,Status,,,,,,,,,,
Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,,,label,,,,,
1289.272727,698810.6216,835.9489348,562.4545455,202093.556,449.5481687,12.72727273,183.8773784,13.56013932,292.0909091,69966.17759,264.511205,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1289.272727,698810.6216,835.9489348,562.4545455,202093.556,449.5481687,12.68181818,183.2452431,13.53681067,294.0909091,70792.08457,266.0678195,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1273.6,693982.1091,833.0558859,567.2,198513.8909,445.548977,12.46666667,177.8,13.33416664,290.4,68876.10909,262.4425825,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1324.956522,696418.2647,834.5167852,568.0869565,194423.1034,440.9343527,12.91304348,211.1922705,14.53245576,284.5652174,73282.16232,270.7067829,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1289.272727,698810.6216,835.9489348,562.4545455,202093.556,449.5481687,12.63636364,198.0972516,14.07470254,290.7272727,69071.13319,262.8138756,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1289.272727,698810.6216,835.9489348,562.4545455,202093.556,449.5481687,12.5,196.8604651,14.03069724,290.0227273,69968.3018,264.5152204,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1300.888889,689000.6465,830.0606282,595.8222222,247603.604,497.5978336,12.57777778,189.8858586,13.77990779,286.8222222,67701.55859,260.1952317,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1368.680851,769086.1351,876.9755613,578.1276596,192594.679,438.8561028,13.10638298,220.7058279,14.85617138,279.1276596,73513.89639,271.1344618,0.276595745,0.291396855,0.53981187,1,0,0,,,1,,,,,
1278.844444,687822.2707,829.3505114,560.2666667,197715.9273,444.6525917,13.48888889,236.8010101,15.38834007,289.7777778,72717.26768,269.6613945,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1271.44186,701126.5382,837.3329912,564.744186,206669.1473,454.6087849,12.74418605,219.1949059,14.80523238,296.627907,71752.09635,267.8658178,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1271.44186,701126.5382,837.3329912,564.744186,206669.1473,454.6087849,13.23255814,198.5160576,14.08957265,301.372093,74739.2392,273.3847823,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1232.285714,606660.2091,778.883951,561.2380952,139362.7224,373.3131694,11.9047619,169.2102207,13.0080829,284.4285714,67309.27526,259.4403116,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1268.55814,648790.5382,805.4753492,561.5813953,136049.6301,368.8490614,12.27906977,174.8726467,13.22394218,288.7906977,70030.97896,264.6336694,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1268.55814,648790.5382,805.4753492,561.5813953,136049.6301,368.8490614,12.60465116,171.8637874,13.10968296,289.9534884,69254.09302,263.1617241,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1234.418605,647496.4873,804.6716643,573.3023256,138559.0255,372.235175,13.09302326,191.7054264,13.84577287,294.4651163,72429.68328,269.1276338,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1234.418605,647496.4873,804.6716643,573.3023256,138559.0255,372.235175,13,184.8571429,13.59621796,299.4883721,72942.30343,270.0783283,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1257.181818,655237.6406,809.4675043,593.6363636,153529.5391,391.8284562,12.95454545,200.97463,14.17655212,298.0681818,74482.62315,272.9150475,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1289.777778,688158.2222,829.5530256,590.7555556,150413.6889,387.832037,12.66666667,189.7727273,13.77580224,290.4666667,71513.39091,267.4198776,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1257.181818,655237.6406,809.4675043,593.6363636,153529.5391,391.8284562,12.61363636,194.1960888,13.93542568,295.4772727,71216.06924,266.8633906,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1342.77551,681648.1361,825.6198496,640.6530612,184161.5646,429.1404952,12.30612245,186.7168367,13.66443693,283.0612245,66903.26701,258.6566585,0.285714286,0.291666667,0.540061725,1,0,0,,,1,,,,,
1345.44,668091.9249,817.3689038,667.92,217577.4629,466.4519942,11.92,177.9526531,13.33988954,278.14,65974.53102,256.8550779,0.3,0.295918367,0.543983793,1,0,0,,,1,,,,,
1313.333333,669668.3121,818.3326414,655.5,212174.0426,460.6235367,12.04166667,187.1471631,13.68017409,286.4791667,67062.08466,258.9634813,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1328.408163,666852.1633,816.610166,653.877551,207882.7347,455.9415913,12.3877551,183.9506803,13.5628419,286.4897959,67429.0051,259.6709554,0.306122449,0.300170068,0.547877786,1,0,0,,,1,,,,,
1318.204082,656879.3741,810.4809524,667.5918367,214918.1633,463.5926696,12.55102041,178.9192177,13.37606884,293,66425.66667,257.7317727,0.285714286,0.291666667,0.540061725,1,0,0,,,1,,,,,
1339.44,666021.8841,816.1016383,663.52,211361.071,459.7402212,12.56,194.4963265,13.94619398,292.76,64845.41061,254.6476205,0.28,0.287346939,0.536047515,1,0,0,,,1,,,,,
1318.204082,656879.3741,810.4809524,667.5918367,214918.1633,463.5926696,12.48979592,199.9217687,14.13936946,297.3673469,65023.32058,254.996707,0.285714286,0.291666667,0.540061725,1,0,0,,,1,,,,,
1314.4,644197.2245,802.6189784,663.52,211361.071,459.7402212,12.4,193.7959184,13.92106025,293.84,65094.25959,255.135767,0.28,0.287346939,0.536047515,1,0,0,,,1,,,,,
1313.333333,669668.3121,818.3326414,655.5,212174.0426,460.6235367,12.64583333,204.0633865,14.28507566,297.7291667,66307.7336,257.5028808,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1331.836735,672493.3061,820.056892,651.5918367,208502.1633,456.6203711,12.48979592,198.4217687,14.08622621,292.244898,66686.89711,258.2380629,0.285714286,0.291666667,0.540061725,1,0,0,,,1,,,,,
1292.170213,662260.84,813.7941017,659.5744681,215972.3367,464.7282396,12.53191489,186.3848289,13.65228292,297.9574468,67470.86772,259.75155,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1292.170213,662260.84,813.7941017,659.5744681,215972.3367,464.7282396,12.31914894,183.5263645,13.54719028,296.6595745,66365.79463,257.6155947,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1292.170213,662260.84,813.7941017,659.5744681,215972.3367,464.7282396,12.4893617,185.1683626,13.60765823,298.0425532,67168.86772,259.1695733,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1345.395349,714687.1495,845.3917136,599.7209302,210935.9203,459.277607,12.69767442,172.0254707,13.11584807,271.3488372,56038.51827,236.724562,0.186046512,0.250276855,0.500276778,1,0,0,,,0,,,,,
1352.454545,723107.1374,850.3570647,606.1818182,206299.8732,454.2024583,12.38636364,183.6844609,13.55302405,269.1136364,54598.38214,233.662967,0.181818182,0.245243129,0.495220283,1,0,0,,,0,,,,,
1323.255814,701917.9092,837.8054125,602.2325581,210509.1827,458.812797,12.48837209,184.4462901,13.58110048,267.3023256,43813.45404,209.3166358,0.186046512,0.250276855,0.500276778,1,0,0,,,0,,,,,
1300,695214.8293,833.7954361,605.5238095,215166.4019,463.8603258,12.5,187.1341463,13.67969833,267.8095238,44116.49942,210.0392807,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1328.857143,720730.1742,848.9582877,645.3333333,278993.6911,528.1985338,12.71428571,187.7212544,13.70114062,272.4285714,43245.66551,207.955922,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1328.857143,720730.1742,848.9582877,645.3333333,278993.6911,528.1985338,12.5952381,186.344367,13.65080097,275.9285714,43963.48258,209.6747066,0.19047619,0.255516841,0.505486737,1,0,0,,,0,,,,,
1310.857143,696606.662,834.6296556,627.6190476,234153.2172,483.8938078,13.76190476,205.941928,14.35067692,281.2857143,48666.79443,220.6055177,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1347.627907,738160.6202,859.1627437,623.8139535,229200.7265,478.7491269,13,187.2857143,13.68523709,274.4186047,46637.01107,215.9560397,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1310.857143,696606.662,834.6296556,627.6190476,234153.2172,483.8938078,13.21428571,206.2212544,14.36040579,279.0952381,47523.69803,217.9993074,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1271.512195,647379.3561,804.598879,631.6097561,239321.4439,489.2049099,12.7804878,190.5256098,13.80310145,277.0243902,44638.17439,211.277482,0.219512195,0.275609756,0.524985482,1,0,0,,,0,,,,,
1242.341463,647611.1805,804.7429282,604.7804878,221072.1756,470.1831299,13.48780488,219.0560976,14.80054383,274.2439024,50212.98902,224.0825496,0.219512195,0.275609756,0.524985482,1,0,0,,,1,,,,,
1283.022222,701784.8404,837.7259936,710.7555556,391286.4162,625.5289091,12.11111111,182.1010101,13.49448073,257.0666667,45297.33636,212.831709,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1214.761905,645530.9175,803.449387,652.5714286,311607.0801,558.2177713,12.64285714,189.8937282,13.78019333,267.7380952,45764.92973,213.9273936,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1222.883721,598288.2481,773.4909489,608.8372093,213365.7586,461.9153154,12.27906977,189.6345515,13.77078616,262.6511628,45821.89922,214.0605037,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1230.095238,610589.8444,781.4024855,612.2857143,218045.9652,466.9539219,12.11904762,187.5220674,13.6938697,265.3095238,45161.68235,212.5127816,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1230.095238,610589.8444,781.4024855,612.2857143,218045.9652,466.9539219,12.95238095,204.3391405,14.29472422,269.952381,48673.46109,220.6206271,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1216.9,636998.1436,798.1216346,582.4,205677.7846,453.5171271,13.15,200.2846154,14.15219472,280.775,49699.87115,222.9346791,0.2,0.266666667,0.516397779,1,0,0,,,1,,,,,
1207.609756,624611.8439,790.3238854,579.5121951,200877.7561,448.1938823,13.17073171,208.095122,14.42550249,276.5853659,50507.19878,224.738067,0.195121951,0.26097561,0.51085772,1,0,0,,,1,,,,,
1216.9,636998.1436,798.1216346,582.4,205677.7846,453.5171271,12.775,201.4096154,14.19188555,277.125,46632.31731,215.945172,0.2,0.266666667,0.516397779,1,0,0,,,1,,,,,
1216.9,636998.1436,798.1216346,582.4,205677.7846,453.5171271,12.75,201.7820513,14.20500093,277,46436.20513,215.4906149,0.2,0.266666667,0.516397779,1,0,0,,,1,,,,,
1179.822222,572818.8768,756.8479879,636.7111111,322267.8465,567.686398,12.11111111,156.2373737,12.49949494,261.3333333,54778.09091,234.047198,0.155555556,0.225252525,0.474607759,1,0,0,,,0,,,,,
1220.636364,634324.7949,796.4450985,633.6363636,329327.1205,573.8702994,12.43181818,181.506871,13.47244859,270.75,60669.49419,246.3117825,0.159090909,0.229915433,0.479494977,1,0,0,,,0,,,,,
1220.636364,634324.7949,796.4450985,633.6363636,329327.1205,573.8702994,12.22727273,171.2029598,13.08445489,269.6590909,59610.74154,244.1531109,0.159090909,0.229915433,0.479494977,1,0,0,,,0,,,,,
1160.190476,575198.4019,758.4183554,639.047619,344578.9733,587.0084951,12.66666667,176.7642276,13.29527088,277.5238095,60410.15796,245.7847797,0.166666667,0.239837398,0.489731966,1,0,0,,,0,,,,,
1179.619048,623047.6562,789.3336786,639.047619,344578.9733,587.0084951,12.52380952,176.6457607,13.2908149,273.4761905,62378.01161,249.7559041,0.166666667,0.239837398,0.489731966,1,0,0,,,0,,,,,
1140.585366,573031.6488,756.9885394,643.3170732,352408.722,593.6402294,12.53658537,182.054878,13.49277133,278.2195122,62068.22561,249.1349546,0.170731707,0.245121951,0.495097921,1,0,0,,,0,,,,,
1140.585366,573031.6488,756.9885394,643.3170732,352408.722,593.6402294,12.82926829,188.595122,13.73299392,280.097561,62036.29024,249.0708539,0.170731707,0.245121951,0.495097921,1,0,0,,,0,,,,,
1140.585366,573031.6488,756.9885394,643.3170732,352408.722,593.6402294,12.46341463,193.654878,13.91599361,278.5853659,61415.74878,247.8220103,0.170731707,0.245121951,0.495097921,1,0,0,,,0,,,,,
1174.380952,607025.2172,779.1182306,697.3333333,466359.1545,682.9049381,12.28571429,192.7944251,13.88504322,274.5238095,60593.62137,246.1577165,0.166666667,0.239837398,0.489731966,1,0,0,,,0,,,,,
1145.809524,560201.5238,748.466114,698.0952381,469840.5761,685.4491783,12.38095238,189.4610918,13.76448661,277.4047619,59756.92973,244.4523056,0.166666667,0.239837398,0.489731966,1,0,0,,,0,,,,,
1246.488889,655553.6646,809.6626857,670.6666667,374892.3636,612.2845447,12.42222222,188.2494949,13.72040433,272.8888889,70539.87374,265.5934369,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1208.266667,605363.2,778.0508981,639.6444444,323186.7798,568.4951889,12.44444444,193.4343434,13.90806757,276.7111111,70867.57374,266.2096425,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1219.913043,628678.0367,792.8921974,677.5652174,368750.5623,607.2483531,12.13043478,191.4048309,13.83491348,271.0434783,69382.48696,263.405556,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1219.913043,628678.0367,792.8921974,677.5652174,368750.5623,607.2483531,12.17391304,192.6357488,13.87932811,270.4130435,69459.67005,263.5520253,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1230.583333,632657.3546,795.3976079,739.6666667,443647.8865,666.0689803,11.72916667,187.222961,13.68294416,261.0416667,68113.31738,260.9852819,0.270833333,0.28679078,0.535528505,1,0,0,,,1,,,,,
1199.304348,604358.6164,777.405053,703.2173913,415300.7072,644.4382882,11.86956522,191.2270531,13.82848702,268.2608696,69163.08599,262.9887564,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1204,617056.7273,785.529584,708.5333333,423409.8909,650.6995397,12.08888889,197.2191919,14.04347507,271.9777778,69907.61313,264.4004787,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1204,617056.7273,785.529584,708.5333333,423409.8909,650.6995397,12.04444444,194.8616162,13.95928423,271.6666667,69452.31818,263.5380773,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1212.347826,606549.9208,778.8131488,756.4347826,519550.029,720.7981888,11.69565217,193.2830918,13.90262895,268.9565217,68090.17585,260.9409432,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1212.347826,606549.9208,778.8131488,756.4347826,519550.029,720.7981888,11.97826087,189.4439614,13.76386433,273.7826087,68020.12947,260.8066898,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1212.347826,606549.9208,778.8131488,756.4347826,519550.029,720.7981888,11.80434783,187.7608696,13.70258624,272.9565217,67497.10918,259.8020577,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1212.347826,606549.9208,778.8131488,756.4347826,519550.029,720.7981888,11.80434783,187.805314,13.70420789,273.9565217,67682.70918,260.1590075,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1212.347826,606549.9208,778.8131488,756.4347826,519550.029,720.7981888,11.93478261,187.57343,13.69574496,275.2173913,67900.30725,260.576874,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1212.347826,606549.9208,778.8131488,756.4347826,519550.029,720.7981888,11.95652174,193.3758454,13.90596438,275.8478261,68257.42077,261.2612118,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1270.086957,707042.6589,840.8582871,654,339535.4667,582.6967193,12.36956522,171.9270531,13.11209568,256.8043478,45078.64976,212.3173327,0.217391304,0.262801932,0.512642109,1,0,0,,,0,,,,,
1266.577778,722532.4768,850.0191038,658.2222222,346413.4949,588.5690231,12.26666667,190.6545455,13.8077712,263.3777778,45367.33131,212.9960829,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1266.577778,722532.4768,850.0191038,658.2222222,346413.4949,588.5690231,12.11111111,191.1464646,13.82557285,262.0444444,44926.6798,211.9591465,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1277.422222,743205.9313,862.0939226,658.2222222,346413.4949,588.5690231,12.17777778,191.7858586,13.84867714,259.2666667,46610.74545,215.8952187,0.244444444,0.27979798,0.528959337,1,0,0,,,0,,,,,
1250.818182,727899.222,853.1701014,662.6363636,353572.4228,594.6195614,12.11363636,180.5216702,13.4358353,263.4772727,45552.25529,213.4297432,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1250.818182,727899.222,853.1701014,662.6363636,353572.4228,594.6195614,12.15909091,185.3927061,13.61589902,263.3863636,45808.38214,214.0289283,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1274.933333,737525.3818,858.7929796,658.2222222,346413.4949,588.5690231,11.97777778,183.1131313,13.53193007,259.1555556,45744.31616,213.8792093,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1278.133333,744931.3455,863.0940537,713.5111111,462007.4828,679.7113232,12.35555556,184.779798,13.59337331,267.0444444,44818.54343,211.7039051,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1278.133333,744931.3455,863.0940537,713.5111111,462007.4828,679.7113232,12.24444444,192.6888889,13.88124234,268.6444444,45599.59798,213.5406237,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1278.133333,744931.3455,863.0940537,713.5111111,462007.4828,679.7113232,12.17777778,189.6494949,13.77132873,268.8888889,45333.73737,212.9172078,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1270.933333,729563.9273,854.1451441,696.8888889,398332.2828,631.1357087,12.53333333,200.3909091,14.1559496,263.3333333,46834.68182,216.4132201,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1360.979592,789351.0204,888.4542872,787.8367347,489887.3061,699.9194997,11.71428571,185.6666667,13.62595562,250.2244898,47124.17772,217.0810395,0.306122449,0.300170068,0.547877786,0.06122449,0.058673469,0.242226071,,,1,,,,,
1498.666667,868149.9608,931.7456524,1158.376812,732198.2677,855.6858464,8.304347826,163.5971867,12.79051159,182.3188406,45961.07332,214.3853384,0.507246377,0.312446718,0.558969335,0.304347826,0.21483376,0.463501628,,,1,,,,,
1573.545455,822585.906,906.9652176,1389.454545,745395.1933,863.3627241,6.397727273,137.713558,11.73514201,141.125,41472.61638,203.6482663,0.613636364,0.285788924,0.534592297,0.465909091,0.251698015,0.501695141,,,1,,,,,
1662.754717,813528.7964,901.9583119,1519.622642,701238.1039,837.3996082,5.245283019,118.7392633,10.89675471,117.6886792,37220.67358,192.9266015,0.679245283,0.25804133,0.507977686,0.556603774,0.249146451,0.499145721,,,1,,,,,
1725.889764,824166.5592,907.8361962,1644.692913,644269.4843,802.6639922,4.440944882,102.9151356,10.14470974,99.70866142,33849.36683,183.9819742,0.732283465,0.229346332,0.478901171,0.62992126,0.234970629,0.484737691,,,1,,,,,
1992.62585,1173157.414,1083.123914,1714.258503,586953.8779,766.1291522,3.850340136,93.07333892,9.647452458,87.6462585,31217.9973,176.6861548,0.768707483,0.206411332,0.454325139,0.680272109,0.218991706,0.467965497,,,1,,,,,
2084.317073,1198701.936,1094.852472,1771,532795.5583,729.9284611,3.396341463,82.79286997,9.099058741,79.04878049,29462.58656,171.6466911,0.792682927,0.189884782,0.435757711,0.719512195,0.203052521,0.450613494,,,1,,,,,
2247.874346,1271452.447,1127.587002,1816.020942,485806.9048,696.998497,2.952879581,72.79250482,8.531852368,68.79581152,26796.06861,163.6950476,0.821989529,0.168145495,0.410055477,0.753926702,0.186497658,0.431853746,,,1,,,,,
2358.865116,1293380.463,1137.268861,1853.972093,442839.7562,665.4620622,2.618604651,66.10619431,8.130571585,61.29767442,24925.33154,157.877584,0.841860465,0.152445121,0.390442212,0.781395349,0.171614866,0.414264247,,,1,,,,,
2436.641975,1300898.032,1140.56917,1888.773663,400940.4238,633.1985658,2.296296296,57.59779614,7.589321191,54.8600823,23384.51753,152.919971,0.860082305,0.137366935,0.370630457,0.806584362,0.156650682,0.39579121,,,1,,,,,
2492.297398,1284531.852,1133.371895,1914.60223,368301.4419,606.8784408,2.074349442,52.86758586,7.271009962,49.81784387,22254.70177,149.1800984,0.873605948,0.125755978,0.354620894,0.82527881,0.144731732,0.380436239,,,1,,,,,
2537.30137,1271098.837,1127.430191,1933.616438,343434.684,586.0330059,1.928082192,49.1185214,7.008460701,46.38013699,21501.86531,146.6351435,0.883561644,0.116979711,0.342022968,0.839041096,0.135515229,0.368123931,,,1,,,,,
2580.630915,1250718.791,1118.355395,1951.154574,319868.1944,565.5689121,1.760252366,45.20816196,6.723701507,43.08201893,20817.56287,144.2829265,0.892744479,0.108713014,0.329716566,0.851735016,0.126682107,0.355924299,,,1,,,,,
2580.75,1230120.367,1109.107915,1962.738095,303971.7521,551.336333,1.672619048,43.59399431,6.602574825,41.4047619,20663.9909,143.749751,0.898809524,0.103162758,0.321189598,0.860119048,0.120673419,0.347380798,,,1,,,,,
1172,551530.9474,742.6512959,613.8461538,238398.1862,488.2603673,12.82051282,172.8353576,13.14668618,285.2564103,48311.30094,219.7983188,0.230769231,0.287449393,0.536143071,1,0,0,,,0,,,,,
1172,551530.9474,742.6512959,613.8461538,238398.1862,488.2603673,12.92307692,195.6518219,13.98755954,289,50765.36842,225.3117139,0.230769231,0.287449393,0.536143071,1,0,0,,,0,,,,,
1172,551530.9474,742.6512959,613.8461538,238398.1862,488.2603673,13.07692308,196.9676113,14.034515,288.3333333,50563.91228,224.8642085,0.230769231,0.287449393,0.536143071,1,0,0,,,0,,,,,
1172,551530.9474,742.6512959,613.8461538,238398.1862,488.2603673,13.02564103,197.65722,14.05906185,288.2307692,50257.76113,224.1824282,0.230769231,0.287449393,0.536143071,1,0,0,,,0,,,,,
1172,551530.9474,742.6512959,613.8461538,238398.1862,488.2603673,14.48717949,223.7300945,14.95760992,290.9230769,52742.2834,229.6568819,0.230769231,0.287449393,0.536143071,1,0,0,,,0,,,,,
1197.9,564221.5282,751.1468087,617.9,232942.759,482.6414393,13.75,213.8333333,14.62304118,291.1,56285.98974,237.2466854,0.25,0.294871795,0.543020989,1,0,0,,,0,,,,,
1283.809524,688010.8897,829.4642184,607.1428571,224203.3449,473.5011562,12.61904762,199.4610918,14.12306949,275.8095238,54225.47503,232.8636404,0.238095238,0.283391405,0.532345194,1,0,0,,,0,,,,,
1197.9,564221.5282,751.1468087,617.9,232942.759,482.6414393,12.925,200.2762821,14.1519003,286.05,52247.94615,228.5780964,0.25,0.294871795,0.543020989,1,0,0,,,0,,,,,
1172,551530.9474,742.6512959,613.8461538,238398.1862,488.2603673,13.69230769,220.7449393,14.85748765,290.3589744,54269.1309,232.9573586,0.230769231,0.287449393,0.536143071,1,0,0,,,0,,,,,
1172,551530.9474,742.6512959,613.8461538,238398.1862,488.2603673,14,221.5789474,14.88552812,296.6410256,57249.49933,239.268676,0.230769231,0.287449393,0.536143071,1,0,0,,,0,,,,,
1105.74359,490993.5115,700.7092917,613.8461538,238398.1862,488.2603673,14.35897436,237.8151147,15.42125529,295.974359,58966.2888,242.8297527,0.230769231,0.287449393,0.536143071,1,0,0,,,1,,,,,
1103.4,481905.6821,694.1942682,610.1,232846.759,482.5419764,13.375,213.4198718,14.60889701,286.35,56539.36154,237.7800697,0.225,0.281410256,0.530481156,1,0,0,,,1,,,,,
1103.692308,494583.9028,703.2665944,613.8461538,238398.1862,488.2603673,13.33333333,215.9649123,14.6957447,289.5128205,54071.4143,232.5326091,0.230769231,0.287449393,0.536143071,1,0,0,,,1,,,,,
1146,553499.8974,743.9757371,610.1,232846.759,482.5419764,13.1,211.8358974,14.55458338,284.725,54007.79423,232.3957707,0.225,0.281410256,0.530481156,1,0,0,,,1,,,,,
1103.692308,494583.9028,703.2665944,613.8461538,238398.1862,488.2603673,13.46153846,216.7813765,14.72349743,291.3846154,54187.40081,232.7818739,0.230769231,0.287449393,0.536143071,1,0,0,,,1,,,,,
1103.692308,494583.9028,703.2665944,613.8461538,238398.1862,488.2603673,13.23076923,216.0242915,14.69776485,290.2307692,52923.02429,230.0500474,0.230769231,0.287449393,0.536143071,1,0,0,,,1,,,,,
1103.692308,494583.9028,703.2665944,613.8461538,238398.1862,488.2603673,13.07692308,212.9149798,14.59160648,291.8974359,53384.83131,231.0515772,0.230769231,0.287449393,0.536143071,1,0,0,,,1,,,,,
1103.692308,494583.9028,703.2665944,613.8461538,238398.1862,488.2603673,13.43589744,218.7260459,14.78938964,293.3076923,54468.37652,233.3846107,0.230769231,0.287449393,0.536143071,1,0,0,,,1,,,,,
1196.454545,568683.3235,754.110949,581,193536.093,439.9273724,12.56818182,167.0417548,12.92446342,277.5,79984.95349,282.8161125,0.159090909,0.229915433,0.479494977,1,0,0,,,0,,,,,
1196.454545,568683.3235,754.110949,581,193536.093,439.9273724,12.72727273,192.3424947,13.86875967,281.5909091,77733.31712,278.8069531,0.159090909,0.229915433,0.479494977,1,0,0,,,0,,,,,
1148.761905,536310.0395,732.3319189,579.2380952,201750.0395,449.1659376,12.85714286,187.6376307,13.69808858,290.2857143,78777.67247,280.6736049,0.166666667,0.239837398,0.489731966,1,0,0,,,0,,,,,
1220.533333,577785.1636,760.1218084,568.3555556,190004.2343,435.8947515,12.06666667,186.3363636,13.65050782,271.7555556,78235.09798,279.7053771,0.177777778,0.194949495,0.441530854,1,0,0,,,0,,,,,
1156.55814,526154.3477,725.3649755,576.5581395,197255.3001,444.1343267,12.76744186,195.3732004,13.97759638,285.5348837,79498.77852,281.9552775,0.162790698,0.234772979,0.484533775,1,0,0,,,0,,,,,
1159.818182,528517.1755,726.9918675,594.7272727,212738.8076,461.2361734,12.68181818,221.2917548,14.87587829,264.9318182,47854.90222,218.7576335,0.159090909,0.229915433,0.479494977,1,0,0,,,0,,,,,
1183.733333,518854.8364,720.3157893,648.9777778,255139.0222,505.1128807,12.68888889,206.5373737,14.3714082,276,62099.18182,249.1970743,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1179,529801.7674,727.8748295,631.0909091,246340.3636,496.3268718,13.13636364,206.3065539,14.36337544,287.4545455,61396.2537,247.7826743,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1179,529801.7674,727.8748295,631.0909091,246340.3636,496.3268718,12.38636364,205.917019,14.34980902,284.3636364,60197.35307,245.3514888,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1179,529801.7674,727.8748295,631.0909091,246340.3636,496.3268718,12.65909091,212.9275899,14.59203858,285.5454545,60942.85835,246.8660737,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1179,529801.7674,727.8748295,631.0909091,246340.3636,496.3268718,12.65909091,209.904334,14.48807558,286.0454545,61197.30021,247.3808809,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1215.733333,578481.0182,760.5793964,627.3777778,241362.1495,491.2862195,12.35555556,202.1888889,14.21931394,280.6666667,60712.95455,246.3999889,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1194.222222,528188.0404,726.7654645,640.3555556,244604.2343,494.5748016,12.53333333,201.7090909,14.20243257,284.4222222,59377.38586,243.6747542,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1194.222222,528188.0404,726.7654645,640.3555556,244604.2343,494.5748016,12.31111111,214.0373737,14.63001619,288.3111111,59655.21919,244.2441794,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
